id,price
198486,16155.50554700855
198487,63605.683148772085
198488,43901.011220639746
198489,79872.99309491743
198490,11485.960554945055
198491,13402.941944444445
198492,22793.19701770452
198493,38402.503910985
198494,14662.493015262515
198495,33947.78159341368
198496,47137.91366666666
198497,17683.739023199025
198498,33040.55516917126
198499,8955.418888278386
198500,76705.28969796916
198501,51064.971035075
198502,11626.290554945055
198503,75985.43072455649
198504,7525.311554945053
198505,46857.00793557422
198506,41456.318001578715
198507,49497.87796044031
198508,35823.28844274722
198509,64542.36747510927
198510,72825.63790821577
198511,27143.267100122095
198512,42535.336388393145
198513,46549.824357878446
198514,14744.234681929182
198515,8320.201554945053
198516,7851.701554945053
198517,33360.157593413685
198518,21385.919422466424
198519,28087.973094627596
198520,17946.244023199026
198521,20096.10568986569
198522,68901.97339045521
198523,14544.697023199025
198524,29758.876412087913
198525,12117.550554945054
198526,33078.03413653667
198527,43890.156571272906
198528,9108.29822161172
198529,60322.44600940422
198530,68482.42086706351
198531,45759.14186114642
198532,18558.022356532358
198533,12537.376007326011
198534,46960.83488888889
198535,32485.36875430835
198536,10835.137221611722
198537,81255.51170074695
198538,13891.271904151405
198539,15460.895475579977
198540,47783.47615657974
198541,57811.86266666667
198542,80535.88642825076
198543,58420.13246773755
198544,29509.48926923077
198545,37040.342784000866
198546,29450.90576923077
198547,72924.39897155142
198548,34132.65840073042
198549,7432.361554945053
198550,68229.65783878142
198551,38463.57765003484
198552,77731.8169920635
198553,7873.254888278387
198554,70867.76441468253
198555,43880.57407127291
198556,18892.855177045178
198557,14097.841547008547
198558,33636.008902937494
198559,46327.20435787844
198560,58503.282428822116
198561,66261.37637298508
198562,62678.96314877208
198563,7979.395554945053
198564,41868.92008587214
198565,45776.80577596398
198566,44790.765409948115
198567,43911.845124955325
198568,27870.11872954823
198569,77731.8169920635
198570,40957.87886090227
198571,21236.95977960928
198572,38772.62142060813
198573,48764.59893435753
198574,51244.31822763193
198575,27814.990743978247
198576,20023.924422466425
198577,40833.17662181985
198578,28226.90872954823
198579,81140.42787500001
198580,45144.39978161158
198581,45491.06911485433
198582,47207.1262265653
198583,76405.54213133198
198584,29756.893769230774
198585,66123.41303965174
198586,15302.793173992675
198587,82692.23336741362
198588,29756.893769230774
198589,32694.193313412638
198590,29432.843253968254
198591,47242.52259020167
198592,81465.83053408029
198593,8688.07853113553
198594,51369.14322005669
198595,43606.449999844335
198596,77779.64339122314
198597,28871.337118437117
198598,44335.300765908345
198599,76577.0191944813
198600,25886.990911108936
198601,43445.75634717756
198602,43255.84455539989
198603,78425.20404729838
198604,14798.719578754579
198605,20462.96993894994
198606,47918.120847777434
198607,88900.2675552349
198608,28399.670094627592
198609,43915.92073793957
198610,33562.4863157631
198611,46726.18716090874
198612,42655.12341644163
198613,50155.510234421396
198614,112282.57484126984
198615,26981.089957264954
198616,27186.19465811966
198617,37544.6949795936
198618,8138.3086978021975
198619,83700.75573856207
198620,8385.334054945055
198621,7809.155554945053
198622,27325.502100122096
198623,70137.94376981047
198624,27669.173094627597
198625,13916.149047008548
198626,66313.18888472964
198627,72347.51086706351
198628,39360.371321518905
198629,29273.768846153846
198630,70200.27440908029
198631,23670.247682285473
198632,89212.04361344539
198633,8813.081554945054
198634,79441.45276612978
198635,42137.320976984716
198636,59694.17934273755
198637,11543.799245421244
198638,34576.47118287977
198639,41664.338860902266
198640,88672.40400000001
198641,52415.097043393485
198642,42581.75422567408
198643,7936.525554945053
198644,49173.83988268197
198645,13930.198452380953
198646,25363.141387299413
198647,45694.720095973695
198648,41684.520360886076
198649,71980.74464717552
198650,44195.88912495533
198651,32697.289397165485
198652,43528.85854620075
198653,20655.197126729916
198654,80773.36186741361
198655,8698.014888278387
198656,78870.23231701678
198657,80384.80436463584
198658,117174.30845238095
198659,47716.70745961004
198660,30701.01254358756
198661,8698.014888278387
198662,8388.151554945054
198663,18597.02427960928
198664,35760.67687728736
198665,59951.95558538777
198666,17181.239443833947
198667,46023.83869121179
198668,41795.514587731006
198669,63389.38435714286
198670,73849.87803968252
198671,63098.58878540101
198672,8067.548888278387
198673,65133.3897838071
198674,30857.698846153846
198675,38188.54760362569
198676,35343.89832573691
198677,28549.2611011211
198678,45114.21093884066
198679,7602.311554945053
198680,40604.98439812661
198681,101242.1401698413
198682,7839.331554945053
198683,49564.32444937054
198684,62774.95231543875
198685,18337.034444444445
198686,37792.884979593604
198687,8778.501554945055
198688,7843.841554945053
198689,38468.63624786325
198690,32130.560394771896
198691,80663.30436463584
198692,42817.87440634062
198693,38908.39753565576
198694,50935.70770174166
198695,48101.13244328802
198696,7979.395554945053
198697,43786.45042264376
198698,33556.13257176866
198699,45097.61335727856
198700,45987.84190273311
198701,9703.94345970696
198702,47943.13719942578
198703,27939.02329059829
198704,45642.213429307034
198705,9373.524888278385
198706,52798.73603430882
198707,52412.546651236626
198708,8250.92453113553
198709,70795.35161533611
198710,8433.404888278386
198711,42425.821879534094
198712,29839.418846153843
198713,44643.90321990205
198714,38094.067308383026
198715,39108.117093127075
198716,77977.21699206349
198717,16215.497380341883
198718,42809.54922189681
198719,46287.54259020167
198720,20884.973834231132
198721,12604.53615079365
198722,8138.3086978021975
198723,79710.50728011204
198724,67483.82696811044
198725,36782.91778400087
198726,38517.95473060981
198727,11148.242554945056
198728,8336.92203113553
198729,8385.334054945055
198730,37457.84076468685
198731,17257.021904151406
198732,7607.321554945053
198733,44733.77380144783
198734,43890.156571272906
198735,73181.13637023808
198736,71767.10512336601
198737,64591.23505396902
198738,9108.29822161172
198739,74523.17377225247
198740,13119.488253357755
198741,37495.71046076855
198742,50842.63025729721
198743,54852.29467124635
198744,43151.334947353294
198745,18735.343832399623
198746,8878.224888278386
198747,30368.705400730418
198748,55903.08199447868
198749,21773.926779609275
198750,27405.792100122097
198751,62491.41954742247
198752,11656.597697802197
198753,14277.922023199026
198754,38069.956694534776
198755,51718.68770174167
198756,37677.62213320722
198757,42327.47591644164
198758,7994.021197802196
198759,7781.711554945053
198760,80209.31337619048
198761,8601.708888278386
198762,43906.95423967394
198763,58520.21558538777
198764,16397.503134920637
198765,8303.064888278388
198766,13042.774364468867
198767,30054.41641208791
198768,37664.18600045634
198769,32040.95899123752
198770,36194.18681623731
198771,69272.64505712187
198772,51154.32361688312
198773,32882.110045627574
198774,37997.95473060981
198775,44489.27121601855
198776,8797.22088095238
198777,13149.844364468867
198778,76693.95822738094
198779,19562.72851037851
198780,8096.408888278387
198781,14187.277777167277
198782,56487.49385714286
198783,8047.943888278387
198784,73140.12472463341
198785,8772.021554945055
198786,27811.982951770453
198787,33042.13004562757
198788,51064.971035075
198789,87844.64674571108
198790,67745.53788095238
198791,7809.155554945053
198792,79441.45276612978
198793,7689.381554945053
198794,80564.30436463584
198795,66785.54932274189
198796,8955.418888278386
198797,36227.30723016582
198798,31108.53254358756
198799,45432.20229621138
198800,7539.3715549450535
198801,61693.34183333334
198802,33222.540045627575
198803,18885.53235653236
198804,45276.16716417673
198805,70362.31970357141
198806,77345.30969796918
198807,18656.991086691087
198808,8536.058697802197
198809,79527.30505184406
198810,30627.87254358756
198811,7684.3715549450535
198812,32108.115029311124
198813,8190.833888278387
198814,80664.29436463585
198815,39900.96747504969
198816,33956.26630608933
198817,14223.922023199026
198818,42720.92963183082
198819,36821.419910984994
198820,32942.797527714545
198821,44531.937424654694
198822,43918.153530147356
198823,38084.48480838302
198824,31888.297627601154
198825,35336.188793990885
198826,21054.914422466423
198827,8757.995554945055
198828,20464.186446275948
198829,28711.85941064491
198830,76460.55213133198
198831,8159.0415549450545
198832,37989.749910984996
198833,39271.4538215189
198834,7477.689626373625
198835,43606.449999844335
198836,44913.802164176734
198837,11095.199888278386
198838,28399.670094627592
198839,76051.23072738094
198840,32275.383416603432
198841,36729.199002782094
198842,45393.773801447824
198843,7798.971554945054
198844,32393.337894771896
198845,37412.884979593604
198846,11942.528452380953
198847,51064.971035075
198848,37988.523009982666
198849,33624.765905101995
198850,18207.16572954823
198851,75680.26508337019
198852,68538.39185717233
198853,73974.420831076
198854,45519.593899003994
198855,70553.64596822317
198856,44520.18389883422
198857,13041.40603113553
198858,88899.89737535015
198859,33076.143682879774
198860,63496.59435714286
198861,18906.004279609282
198862,26150.205136752138
198863,13991.6126978022
198864,71756.93248330735
198865,72198.73726622314
198866,70771.05025595239
198867,77249.70969796917
198868,41246.884020452715
198869,42628.095982098195
198870,67794.24033878143
198871,7844.111554945053
198872,78901.11552803453
198873,38152.58042413851
198874,12088.86941208791
198875,72827.6258670635
198876,81136.6705340803
198877,29233.899618437117
198878,68832.45747619048
198879,78886.04032539683
198880,10887.289888278388
198881,44211.46912495533
198882,43932.5866906119
198883,38144.6415150476
198884,20875.530894236916
198885,11560.12722161172
198886,7607.218697802196
198887,45139.44792841576
198888,39411.411321518906
198889,72731.25226622313
198890,32533.78449007202
198891,33827.906745268236
198892,44520.18389883422
198893,15667.647975579977
198894,90639.33837257237
198895,8536.058697802197
198896,43904.99104218502
198897,37953.04760362569
198898,13744.139047008548
198899,51114.23086840833
198900,17494.49052416581
198901,40773.5321835634
198902,75672.89798050886
198903,16081.494380341883
198904,36972.85750026362
198905,38361.3965150476
198906,29758.876412087913
198907,57642.60469406351
198908,70243.0290022409
198909,78252.77699206349
198910,28065.223094627596
198911,8780.541554945054
198912,29684.50217948718
198913,7944.405554945053
198914,77381.29365873017
198915,52217.92635064781
198916,37271.26826468685
198917,75682.74036059671
198918,21349.509010378508
198919,19039.508253968255
198920,75435.7401620276
198921,31538.43597924951
198922,29756.893769230774
198923,33194.653682879776
198924,31264.693251914756
198925,13524.196944444446
198926,37051.6378215189
198927,38351.82298790807
198928,21978.678405150407
198929,37089.560282709936
198930,14107.901547008549
198931,10192.943459706958
198932,29215.969269230773
198933,46414.74172499444
198934,75601.78759261628
198935,44857.63912495533
198936,76832.01969796917
198937,20066.40070818071
198938,26179.74953454432
198939,41138.884020452715
198940,42482.73701962916
198941,43779.89840634062
198942,7662.208697802196
198943,42463.6949519493
198944,17943.244023199026
198945,70545.38161533611
198946,88455.08583195612
198947,41280.526299725025
198948,61064.772194063524
198949,63495.91398210541
198950,44217.47256256674
198951,7597.895554945053
198952,13063.233253357756
198953,45265.373357278564
198954,34099.17143391945
198955,12629.507697802197
198956,80019.99536741362
198957,36850.342784000866
198958,59360.88904789655
198959,45430.98616417673
198960,76705.28969796916
198961,71314.99586706351
198962,38436.26758775267
198963,11514.06103113553
198964,88288.57877415966
198965,29708.950534188036
198966,17925.194023199027
198967,14577.96238034188
198968,76405.54213133198
198969,35003.56908386711
198970,44738.85967427774
198971,8238.791554945054
198972,43084.70462822332
198973,29839.418846153843
198974,42817.87440634062
198975,20530.186446275948
198976,25851.599528567836
198977,30022.426412087912
198978,19219.457374847378
198979,14782.42238034188
198980,16211.631513284534
198981,77172.70969796917
198982,8798.258888278388
198983,73967.05726622314
198984,8780.541554945054
198985,16854.172346617866
198986,47418.05104067725
198987,58592.49058538777
198988,22736.64565018315
198989,29509.48926923077
198990,79704.30936463585
198991,11561.653412087911
198992,46312.46445600253
198993,11491.750554945052
198994,32837.12196959306
198995,15644.894484126988
198996,13711.17238034188
198997,8562.891554945054
198998,44089.38412495533
198999,8908.235554945055
199000,70200.27440908029
199001,12629.507697802197
199002,32673.357894771896
199003,69884.06171428572
199004,82134.04842110176
199005,80384.80436463584
199006,28399.670094627592
199007,8873.245554945055
199008,11626.290554945055
199009,17539.337912087914
199010,45120.602979662974
199011,44486.8127682426
199012,40247.56801689674
199013,42545.080628223324
199014,45006.78293490928
199015,29700.443769230773
199016,7896.231554945053
199017,7943.645078754577
199018,9964.49072161172
199019,40247.56801689674
199020,47880.875131433204
199021,74581.05239112978
199022,43067.892806927644
199023,77957.81969796917
199024,45701.19705555555
199025,46287.54259020167
199026,44962.23223560532
199027,79472.44276612978
199028,29251.950094627595
199029,23314.703763736263
199030,27038.442100122094
199031,30030.91641208791
199032,44089.38412495533
199033,8873.245554945055
199034,20359.863112942614
199035,45626.86722440083
199036,8411.97453113553
199037,77979.75904729837
199038,41946.85700735073
199039,29864.57624847375
199040,78126.60386741362
199041,13854.235793040292
199042,20348.788936253724
199043,17297.199023199024
199044,45734.94644762204
199045,33427.92949240358
199046,33556.13257176866
199047,20378.893446275946
199048,80584.72053408029
199049,80521.72053408029
199050,13916.149047008548
199051,8575.894888278386
199052,81594.10586741361
199053,45642.213429307034
199054,10566.883888278388
199055,37792.65159929669
199056,66709.2936095246
199057,17021.077356532354
199058,59469.877023809524
199059,46403.4663926321
199060,79441.45276612978
199061,75321.17144444444
199062,8762.638697802198
199063,46282.23435787844
199064,45195.98305555555
199065,11331.420554945054
199066,8237.044054945052
199067,47786.09995167354
199068,42404.158482098195
199069,68622.0635924603
199070,40256.131913639896
199071,52305.7523506478
199072,36682.79106559905
199073,41098.70453082072
199074,22027.226010378505
199075,30030.91641208791
199076,21164.668936253725
199077,35430.675908813406
199078,43606.449999844335
199079,67179.87518250888
199080,45423.81540994812
199081,43034.567160739
199082,62792.93613604023
199083,61393.21958295241
199084,40740.41721255062
199085,45932.07955989864
199086,20820.969636752136
199087,34240.34478705338
199088,38054.69705384214
199089,121706.31845238095
199090,76567.74726622314
199091,37808.57512397977
199092,32070.067627601155
199093,11780.950197802198
199094,62267.73469047619
199095,73003.0258670635
199096,34912.51177608056
199097,79340.47276612978
199098,8356.678054945054
199099,15160.805713675216
199100,34164.552260021585
199101,19812.91068986569
199102,7593.565554945053
199103,77249.70969796917
199104,39705.02313244887
199105,43088.73539117625
199106,7689.381554945053
199107,81675.39728539361
199108,89829.60160285395
199109,16693.997380341883
199110,47753.33186681396
199111,44360.50871601855
199112,45632.63092930704
199113,8238.791554945054
199114,27734.173094627597
199115,59304.52145795241
199116,22486.190153235653
199117,41946.85700735073
199118,17798.418015873016
199119,45241.854540418135
199120,76577.0191944813
199121,21389.257452769456
199122,70293.2743015565
199123,60154.68335972466
199124,58378.05308538777
199125,76087.82291225488
199126,15216.391484126983
199127,43081.55497819931
199128,45097.61335727856
199129,49743.023893340745
199130,44600.529383852474
199131,46110.824854101185
199132,12167.877031135533
199133,38678.491353899466
199134,17021.077356532354
199135,37550.017776952365
199136,82148.65339122315
199137,18898.787356532357
199138,11611.597697802197
199139,80883.27444584499
199140,44796.16101026924
199141,35696.63605806015
199142,18444.94854700855
199143,29073.768846153846
199144,61261.280498112996
199145,77527.72339122315
199146,80384.80436463584
199147,37792.884979593604
199148,26239.192356532356
199149,70152.28804764852
199150,56844.72261206896
199151,44486.8127682426
199152,87565.23674571108
199153,43309.32632697554
199154,17069.24057936508
199155,34917.81554358756
199156,69519.89100224088
199157,53716.393642448464
199158,33320.07528400087
199159,18898.787356532357
199160,62452.54895795241
199161,48506.394406684565
199162,8406.388697802198
199163,8291.92453113553
199164,15270.106031135532
199165,46131.93609597369
199166,68658.5880415733
199167,7602.311554945053
199168,29408.838253968257
199169,8180.414412087911
199170,44832.92779742651
199171,14085.277777167277
199172,71182.7608913001
199173,46450.811548736616
199174,76087.82291225488
199175,23517.53315323565
199176,38556.19176989128
199177,12284.331586691085
199178,35467.416653235654
199179,40454.91100454899
199180,13894.149047008548
199181,82777.01383650793
199182,74794.12226622314
199183,46144.28146636696
199184,40297.43262840927
199185,13969.944443833945
199186,76087.82291225488
199187,93061.06356582633
199188,21093.778936253726
199189,66950.91679563491
199190,80336.94019796918
199191,21300.85226958706
199192,42695.63296732026
199193,8560.77453113553
199194,71224.95811417596
199195,40054.55758639246
199196,15444.401920024422
199197,38090.86669453478
199198,82867.65036741363
199199,33088.55467057169
199200,22103.462636752138
199201,67939.3746904762
199202,14105.835595238097
199203,31388.763215562212
199204,76122.55359261628
199205,11409.920554945054
199206,36407.01580159439
199207,50152.25022829131
199208,32728.86449007202
199209,37776.84753236362
199210,46688.83466090874
199211,29496.25217948718
199212,66834.95939130009
199213,41714.09127518162
199214,7730.861554945053
199215,19747.01977960928
199216,75321.17144444444
199217,22027.226010378505
199218,52712.100895825366
199219,28333.68342796093
199220,45508.28555555555
199221,18084.199023199024
199222,13736.56607875458
199223,20592.717755799757
199224,64614.75964049207
199225,77779.64339122314
199226,20123.220762293266
199227,35190.503898352596
199228,49061.00002637009
199229,55303.241994478674
199230,46219.59435787846
199231,11601.12722161172
199232,45467.087232337326
199233,34112.93282340535
199234,40291.96788888889
199235,17851.490946275946
199236,82625.55335760971
199237,7994.021197802196
199238,27631.633069375075
199239,43776.27078152099
199240,24112.917404615422
199241,48870.03094937054
199242,45987.84190273311
199243,69146.0910022409
199244,40787.61132642054
199245,41628.99791644163
199246,83695.5793170168
199247,43883.775124955326
199248,7979.395554945053
199249,8238.791554945054
199250,80384.80436463584
199251,18862.215213675216
199252,32694.691196868484
199253,83197.63036741363
199254,46361.89769047618
199255,90808.13787257235
199256,7313.819626373625
199257,79162.04276612977
199258,90696.8140420168
199259,45694.720095973695
199260,74799.6535499533
199261,7684.268697802197
199262,12448.169007936509
199263,44256.628220639745
199264,37699.43991098499
199265,39242.592230609815
199266,30030.91641208791
199267,80873.88005788981
199268,35950.70562436175
199269,47471.945706472055
199270,28923.20530205132
199271,32456.546969593066
199272,46287.54259020167
199273,17247.67392857143
199274,75672.89798050886
199275,103661.41166666668
199276,35678.075468594056
199277,75042.47875269501
199278,35300.15786569696
199279,47786.897135656225
199280,28087.973094627596
199281,8873.245554945055
199282,38109.69705384214
199283,71844.6108670635
199284,7539.3715549450535
199285,45515.01389900399
199286,20503.186446275948
199287,15399.044126373627
199288,14765.522697802198
199289,67826.09736619894
199290,14046.781586691088
199291,30698.75178510378
199292,78271.72463553367
199293,8576.941554945053
199294,18051.81357081807
199295,79657.79505184405
199296,37534.69247959361
199297,42054.46818356341
199298,52867.81013398693
199299,45784.38045600254
199300,43449.33103016355
199301,19633.01977960928
199302,48855.60519853556
199303,9210.643531135529
199304,68924.42086706351
199305,42258.37957300728
199306,28399.670094627592
199307,78373.74339122315
199308,38685.28259536096
199309,67074.27217013064
199310,54413.41908150277
199311,37671.30758775267
199312,17723.41021367522
199313,12061.450673992673
199314,39048.329515047604
199315,37039.87046076855
199316,44100.12869421939
199317,12835.501586691085
199318,43013.33957300729
199319,73242.73928216533
199320,78373.74339122315
199321,34038.727223946546
199322,70474.09918250887
199323,16651.68015262515
199324,8772.951554945053
199325,52446.45003186888
199326,20786.29742895993
199327,80384.80436463584
199328,10813.50103113553
199329,48868.16075409111
199330,79193.03276612978
199331,69930.59317269598
199332,22394.993763736264
199333,30326.8543947719
199334,48281.348063783655
199335,39489.58114676687
199336,10961.827221611722
199337,44227.54622222221
199338,11385.817221611722
199339,33855.91257176866
199340,10786.343697802196
199341,27312.969957264955
199342,28568.40261843712
199343,35906.908442747226
199344,35298.05106559905
199345,77404.3169920635
199346,7844.111554945053
199347,15642.309489475008
199348,82057.62358169934
199349,82224.68948844536
199350,40556.344539263264
199351,15848.192697802198
199352,30117.487636259728
199353,38691.29171985334
199354,71182.7608913001
199355,34132.65840073042
199356,44857.63912495533
199357,11367.856554945052
199358,8833.248888278387
199359,77404.3169920635
199360,7727.1615549450535
199361,36036.593705083804
199362,12295.549840659338
199363,51183.67466350213
199364,35399.40096065755
199365,38112.193910985
199366,34716.405543587556
199367,43976.98092913725
199368,79340.47276612978
199369,78425.20404729838
199370,43693.49583501884
199371,44292.11457021188
199372,16845.72150732601
199373,45834.215908537626
199374,45519.593899003994
199375,77925.27699206349
199376,34433.93119047619
199377,37623.7649795936
199378,44853.78216417673
199379,82728.40839122314
199380,12523.09972222222
199381,42009.49749336471
199382,36047.311974689954
199383,7977.525554945053
199384,39015.664219853345
199385,8337.08453113553
199386,75460.57644400092
199387,17588.590689865694
199388,20468.264677045176
199389,14662.493015262515
199390,49663.2502344214
199391,42738.11864876487
199392,70509.54143741084
199393,13243.863610500612
199394,43013.33957300729
199395,37783.74250838759
199396,44096.30119681402
199397,46840.17551516561
199398,35583.35369453478
199399,42729.06341644163
199400,22163.985698158485
199401,26977.089957264954
199402,34611.22685164835
199403,32456.546969593066
199404,29864.57624847375
199405,98772.39166666668
199406,72172.1108670635
199407,45445.07911485433
199408,37742.32760362569
199409,76851.8169920635
199410,39869.91100454899
199411,62837.54594846017
199412,17584.244023199022
199413,44696.502257711465
199414,77779.64339122314
199415,34302.29964909643
199416,7871.111554945053
199417,75646.53160973388
199418,15442.859489475006
199419,79484.38660973388
199420,44420.53912495533
199421,8847.03722161172
199422,75360.42137301585
199423,11635.380197802198
199424,62159.63958295241
199425,21220.520762293265
199426,29661.729102564106
199427,37214.52594145453
199428,39658.69618403617
199429,45773.55020458076
199430,12520.150364468864
199431,17812.244023199026
199432,45754.29891343401
199433,70572.0390022409
199434,8873.245554945055
199435,36389.57229193738
199436,46581.363176214385
199437,67154.57441468253
199438,48909.08107155142
199439,90709.13787257235
199440,7992.124054945053
199441,16754.79913233215
199442,12218.36103113553
199443,62633.45491067685
199444,34532.40754358756
199445,10780.93703113553
199446,42035.47618377887
199447,40449.6992008279
199448,20622.21677960928
199449,56785.91749014968
199450,8158.994054945053
199451,37699.43991098499
199452,44779.92197599391
199453,70783.87798050886
199454,61602.251833333336
199455,13042.611110500611
199456,32393.337894771896
199457,32832.09449007202
199458,27405.792100122097
199459,9081.237697802197
199460,38684.87976989129
199461,43704.35844263064
199462,7959.605554945053
199463,36821.419910984994
199464,29867.046269230774
199465,34803.26664626027
199466,68375.66325714285
199467,28399.670094627592
199468,18535.587136752136
199469,40233.50132642054
199470,8472.821673992674
199471,34186.568876920894
199472,7851.701554945053
199473,45299.83794894166
199474,28000.397100122096
199475,13885.912023199025
199476,28028.980743978245
199477,63888.2176212885
199478,14472.686920024422
199479,75323.1491904762
199480,7658.605554945053
199481,40237.98551689673
199482,12479.497697802197
199483,33689.348502504596
199484,38886.5155778842
199485,8576.941554945053
199486,77731.8169920635
199487,45486.101399003994
199488,7254.596119047616
199489,18707.072356532357
199490,42521.52591644164
199491,21974.360946275945
199492,11017.92703113553
199493,13773.271904151405
199494,76126.13213133198
199495,32831.82696170226
199496,29702.426412087912
199497,16451.467713675214
199498,44842.44225771147
199499,36407.01580159439
199500,10875.799888278389
199501,37792.884979593604
199502,67585.64781944445
199503,55019.47506485285
199504,41580.51629972502
199505,8688.047547619046
199506,47175.823967320255
199507,19834.412612942615
199508,66505.9634318086
199509,46543.89366666666
199510,8772.951554945053
199511,7389.155554945053
199512,13613.629047008548
199513,39141.63473060981
199514,32961.72960234863
199515,40445.71801689674
199516,45907.43490853762
199517,12903.611110500611
199518,7851.701554945053
199519,13936.054880341882
199520,60800.99369406353
199521,13686.3626978022
199522,47231.70570647205
199523,8179.161197802197
199524,11020.93703113553
199525,77164.06728011204
199526,77203.69969796916
199527,8226.944054945054
199528,8116.9740549450535
199529,7851.701554945053
199530,18052.881880341884
199531,43545.75634717756
199532,8028.0455549450535
199533,12340.52615079365
199534,14039.524404151405
199535,10750.92703113553
199536,42821.97496376931
199537,15938.33107142857
199538,80384.80436463584
199539,56785.993868666694
199540,45759.14186114642
199541,51687.72570174167
199542,7977.525554945053
199543,51186.890257297215
199544,67735.41797820407
199545,45356.16361485432
199546,38031.738244217944
199547,42367.5612725878
199548,10727.011031135531
199549,20935.939779609278
199550,77079.53469796917
199551,8737.995554945055
199552,70337.65348611111
199553,27937.450094627595
199554,7653.961554945053
199555,40223.42456590726
199556,46130.085431853484
199557,77743.47864014999
199558,26984.03902319902
199559,78822.4148249533
199560,46481.47995961005
199561,10270.763888278387
199562,12696.113173992675
199563,33028.011155623404
199564,13037.428253357755
199565,21026.322452769455
199566,13004.457221611725
199567,8011.5455549450535
199568,40180.081679379444
199569,44502.56669061189
199570,42628.095982098195
199571,79704.30936463585
199572,76795.93291225488
199573,76132.04305511202
199574,45125.00216417673
199575,78250.39839122315
199576,11716.167697802197
199577,43961.291023670055
199578,42106.227007350724
199579,46139.79739106749
199580,13229.863610500612
199581,8623.648888278387
199582,28687.225427960926
199583,49290.85041782706
199584,8656.001554945055
199585,11193.940245421245
199586,77977.21699206349
199587,51114.23086840833
199588,38538.13709312708
199589,15161.730595238098
199590,60259.14635848466
199591,32162.484900328425
199592,8772.951554945053
199593,44687.112609297306
199594,7810.671078754577
199595,66690.66885714287
199596,46381.51894185002
199597,72356.28137301585
199598,35109.280561057145
199599,48522.14158974359
199600,15160.805713675216
199601,74716.8571055858
199602,45507.569186713015
199603,17181.249023199023
199604,17446.887713675216
199605,42551.47226808999
199606,37203.325032363624
199607,40005.04355555556
199608,73967.05726622314
199609,45754.29891343401
199610,84068.0183436041
199611,13650.139047008548
199612,43475.59512495533
199613,81465.83053408029
199614,77731.8169920635
199615,36160.58223627083
199616,14150.924047008548
199617,104980.2454616639
199618,73216.70919047619
199619,53248.73915123663
199620,37900.505121435366
199621,32882.32004562757
199622,91483.78204201681
199623,41806.36629972502
199624,40714.760487908075
199625,45129.908605507335
199626,41479.1792008279
199627,33532.149397165485
199628,78759.51355769322
199629,20400.39977960928
199630,52405.71519264069
199631,25040.608053966076
199632,41551.10441644163
199633,14561.24194979247
199634,30557.678846153845
199635,85105.9894477419
199636,45719.44916090875
199637,48946.78714153421
199638,46188.92609597369
199639,79704.30936463585
199640,20621.1793034188
199641,40447.6315227894
199642,12832.968253357752
199643,30234.113412087914
199644,20462.96993894994
199645,21086.883446275944
199646,100410.20888095237
199647,46204.37937124743
199648,46155.34590853763
199649,18711.577356532358
199650,19806.174422466425
199651,43708.44090634062
199652,43902.88090634062
199653,21598.8863034188
199654,76334.78969796916
199655,78093.59307671014
199656,8272.893888278388
199657,11924.311586691085
199658,45467.087232337326
199659,31431.48222466423
199660,11768.31388827839
199661,19039.508253968255
199662,40968.39197978012
199663,12273.04388827839
199664,51289.91172222222
199665,8429.151554945054
199666,37628.66183423243
199667,66890.95626374535
199668,71466.8751527778
199669,39127.473821518906
199670,65210.55966666667
199671,27911.340433455433
199672,17901.32231684982
199673,8472.92453113553
199674,47918.120847777434
199675,29867.046269230774
199676,11469.430197802198
199677,33246.040045627575
199678,9037.088531135529
199679,13025.295316849817
199680,45055.78605929876
199681,11524.290554945055
199682,38255.64455384213
199683,18993.28677960928
199684,27052.25902319902
199685,44557.78248077017
199686,19882.421446275945
199687,45314.84486114643
199688,11867.083531135533
199689,40933.76908637627
199690,32393.337894771896
199691,43062.349570287784
199692,7428.879626373626
199693,20319.87568986569
199694,11020.93703113553
199695,77731.8169920635
199696,11088.172388278388
199697,41055.021628223316
199698,71746.2188349557
199699,13301.553173992676
199700,11340.157031135528
199701,7994.021197802196
199702,18690.52735653236
199703,18857.052356532356
199704,18824.27427960928
199705,72933.86801917046
199706,59036.37308538777
199707,17924.87188034188
199708,21625.656779609275
199709,28184.117410644907
199710,44642.156340944406
199711,69268.81125714285
199712,41622.78226890757
199713,13059.277023809524
199714,9647.340721611721
199715,8238.791554945054
199716,46160.230660908746
199717,8404.378888278387
199718,45457.50473233732
199719,8811.095554945054
199720,39324.56312576111
199721,78099.49063914563
199722,13652.481904151407
199723,36744.85873060982
199724,73003.0258670635
199725,38458.97485300363
199726,75732.68719796916
199727,45553.493899003995
199728,36891.17409802019
199729,46229.152447622044
199730,42677.74341644163
199731,11514.06103113553
199732,35982.75435164836
199733,8545.25853113553
199734,34132.65840073042
199735,7854.465554945054
199736,41580.51629972502
199737,43262.08014227136
199738,7503.033626373625
199739,18898.787356532357
199740,47805.85513143321
199741,43974.41912495533
199742,78799.88803968251
199743,30054.41641208791
199744,44507.747661145346
199745,12909.079126373625
199746,45562.24816417673
199747,46267.9307095268
199748,12758.506959706961
199749,39015.664219853345
199750,90005.71333288982
199751,48281.348063783655
199752,20757.734041514046
199753,7839.928054945053
199754,21340.244650539433
199755,29073.768846153846
199756,22411.23595833948
199757,79310.96276612977
